,General Information,Business:,Industry:,Employees:,Founded:,Contact Information,Address,Phone Number,Web Address,View Prospectus:,Financial Information,Market Cap,Revenues,Net Income,IPO Profile,Symbol,Exchange,Shares (millions):,Price range,Est. $ Volume,Manager / Joint Managers,CO-Managers,Expected To Trade:,Status:,Quiet Period Expiration Date:,Lock-Up Period Expiration Date:,SCOOP Rating,Rating Change
27,,"We are a leading provider of comprehensive solutions that transform the healthcare experience by engaging patients in their care and enabling healthcare provider organizations to optimize operational efficiency, improve profitability and enhance clinical care. As evidenced in industry survey reports from KLAS, we have been recognized as a leader based on our integration capabilities with healthcare provider organizations, the broad adoption of our patient intake functionalities and by overall client satisfaction. Through the SaaS-based Phreesia Platform (the “Phreesia Platform” or “our Platform”), we offer healthcare provider organizations (our “provider clients”) a robust suite of solutions to manage the patient intake process and an integrated payments solution for secure processing of patient payments.",BUSINESS SERVICES,436,2005,,"432 Park Avenue South, 12th Floor , New York, NY 10016, US",(888) 654-7473,http://www.phreesia.com,Phreesia,,$639.1mil,$104.3 mil (last 12 months),$-54.1 mil (last 12 months),,PHR,NYSE,9.3,$18.00 - $18.00,$167.2 mil,J.P. Morgan/ Wells Fargo Securities/ William Blair/ Allen & Company/ Piper Jaffray,-,7/18/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
28,,"We are the largest game-centric live streaming platform in China and a pioneer in the eSports value chain. We operate our platform both on PC and mobile apps, through which users can enjoy immersive and interactive games and entertainment live streaming. According to iResearch, among China’s game-centric live streaming platforms, we ranked: • first by the size of our user base as measured by average total MAUs on both mobile and PC platforms during the fourth quarter of 2017 and 2018; • first by the level of user engagement as measured by average total daily time spent by active users on our platform during the fourth quarter of 2017 and 2018; and • first by the number of top 100 game streamers with whom we contracted in December 2017 and December 2018.","COMPUTER PROGRAMMING, DATA PROCESSING, ETC.",2080,2014,,"Building F4, Optical Valley Software Park, Guanshan Avenue, Donghu Development Area, Wuhan, the People's Republic of China",+86 27 8775 0710,http://www.douyu.com,DouYu International Holdings,,$4138.9mil,$650.7 mil (last 12 months),$-90.7 mil (last 12 months),,DOYU,NASDAQ,67.4,$11.50 - $11.50,$775.0 mil,Morgan Stanley/ J.P. Morgan/ BofA Merrill Lynch/ CMBI,-,7/17/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
29,,"We are an innovative clinical-stage biopharmaceutical company primarily focused on developing novel therapies to address disabling neuropsychiatric conditions characterized by significant unmet medical need. Our pipeline is built on the broad therapeutic potential of our lead product candidate, KarXT, an oral modulator of muscarinic receptors that are located both in the central nervous system, or CNS, and various peripheral tissues. KarXT is our proprietary product candidate that combines xanomeline, a novel muscarinic agonist, with trospium, an approved muscarinic antagonist, to preferentially stimulate muscarinic receptors in the CNS. We are currently conducting a Phase 2 clinical trial of KarXT for the treatment of acute psychosis in patients with schizophrenia and expect topline results in late 2019.",PHARMACEUTICAL PREPARATIONS,16,2009,,"33 Arch Street, Suite 3110, Boston, MA 02110, US",(857) 449-2244,http://www.karunatx.com,Karuna Therapeutics,,$341.9mil,$0 mil (last 12 months),$-27.1 mil (last 12 months),,KRTX,NASDAQ,5.6,$16.00 - $16.00,$89.2 mil,Goldman Sachs/ Citigroup/ Wells Fargo Securities,Wedbush PacGrow,6/28/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
30,,"We are advancing the field of immune-driven medicine by harnessing the inherent biology of the adaptive immune system to transform the diagnosis and treatment of disease. We believe the adaptive immune system is nature’s most finely tuned diagnostic and therapeutic for most diseases, but the inability to decode it has prevented the medical community from fully leveraging its capabilities. Our immune medicine platform applies our proprietary technologies to read the diverse genetic code of a patient’s immune system and understand precisely how it detects and treats disease in that patient.",BIOLOGICAL PRODUCTS (NO DIAGNOSTIC SUBSTANCES),346,2009,,"1551 Eastlake Avenue East, Suite 200, Seattle, Washington 98102, US",(206) 659-0067,http://www.adaptivebiotech.com,Adaptive Biotechnologies,,$2419.5mil,$58.6 mil (last 12 months),$-52.6 mil (last 12 months),,ADPT,NASDAQ,15.0,$20.00 - $20.00,$300.0 mil,Goldman Sachs/ J.P. Morgan/ BofA Merrill Lynch,Cowen/ Guggenheim Securities/ William Blair/ BTIG,6/27/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
31,,"We are a team of experienced drug discoverers, developers and innovators working to create life-altering medicines that target well-characterized genetic diseases at their source. We founded BridgeBio in 2015 to identify and advance transformative medicines to treat patients who suffer from Mendelian diseases, which are diseases that arise from defects in a single gene, and cancers with clear genetic drivers. Our pipeline of over 15 development programs includes product candidates ranging from early discovery to late-stage development.",PHARMACEUTICAL PREPARATIONS,152,2015,,"421 Kipling Street, Palo Alto, CA 94301, US",(650) 391-9740,http://www.bridgebio.com,BridgeBio Pharma,,$2048.5mil,$0 mil (last 12 months),$-167.9 mil (last 12 months),,BBIO,NASDAQ,20.5,$17.00 - $17.00,$348.5 mil,J.P. Morgan/ Goldman Sachs/ Jefferies/ SVB Leerink/ KKR,Piper Jaffray/ Mizuho Securities/ BMO Capital Markets/ Raymond James,6/27/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
32,,"We are a leading independent healthcare technology platform that provides data and analytics-driven solutions to improve clinical, financial and patient engagement outcomes in the U.S. healthcare system. We offer a comprehensive suite of software, analytics, technology-enabled services and network solutions that drive improved results in the complex workflows of healthcare system payers and providers. Our solutions are designed to improve clinical decision making, simplify billing, collection and payment processes and enable a better patient experience.",COMPUTER PROCESSING & DATA PREPARATION,14000,2016,,"3055 Lebanon Pike, Suite 1000, Nashville, TN 37214, US",615-932-3000,https://www.changehealthcare.com,Change Healthcare,,$3826.2mil,$0 mil (last 12 months),$-51.9 mil (last 12 months),,CHNG,NASDAQ,42.9,$13.00 - $13.00,$557.1 mil,Barclays/ Goldman Sachs/ J.P. Morgan/ BofA Merrill Lynch/ Citigroup/ Credit Suisse/ Deutsche Bank Securities/ Morgan Stanley/ RBC Capital Markets,Blackstone Capital Markets/ Baird/ Cantor/ Cowen/ First Liberties Financial/ Guggenheim Securities/ Piper Jaffray/ SunTrust Robinson Humphrey/ SVB Leerink/ Wells Fargo Securities / William Blair/ Drexel Hamilton/ Siebert Cisneros Shank & Co.,6/27/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
33,,"We are a biopharmaceutical company applying our proprietary insights into integrins to discover and develop a pipeline of potentially first-in-class oral small-molecule integrin therapeutics. Integrins are a target class with multiple approved injectable blockbuster drugs for the treatment of serious chronic diseases, including autoimmune, cardiovascular and metabolic diseases, fibrosis and cancer. To date, no oral small-molecule integrin therapies have been approved by the U.S. Food and Drug Administration, or FDA. Despite significant unsuccessful efforts, we believe tremendous untapped potential remains for us to develop oral integrin therapies.",PHARMACEUTICAL PREPARATIONS,65,2014,,"35 Gatehouse Drive, A2, Waltham, MA 02451, US",(781) 996-0955,http://www.morphictx.com,Morphic Holding,,$443.9mil,$9.4 mil (last 12 months),$-23.9 mil (last 12 months),,MORF,NASDAQ,6.0,$15.00 - $15.00,$90.0 mil,Jefferies/ Cowen/ BMO Capital Markets/ Wells Fargo Securities,-,6/27/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
34,,"The Trust has adopted restrictions and policies relating to the investment of the Trust’s assets and its activities. Certain of the restrictions are fundamental policies of the Trust and may not be changed without the approval of the holders of a majority of the Trust’s outstanding voting securities (which for this purpose and under the Investment Company Act means the lesser of (i) 67% of the shares represented at a meeting at which more than 50% of the outstanding shares are represented or (ii) more than 50% of the outstanding shares), including class approval by a majority of the Trust’s outstanding preferred shares, if any (which for this purpose and under the Investment Company Act means the lesser of (i) 67% of the preferred shares, as a single class, represented at a meeting at which more than 50% of the Trust’s outstanding preferred shares are represented or (ii) more than 50% of the outstanding preferred shares).",FINANCIAL SERVICES,,2019,,"100 Bellevue Parkway, Wilmington, DE 19809, US",(800) 882-0052,http://www.blackrock.com,BlackRock Science and Technology Trust II,,$1400.0mil,$0 mil (last 12 months),$0 mil (last 12 months),,BSTZ,NYSE,70.0,$20.00 - $20.00,$1400.0 mil,Morgan Stanley/ BofA Merrill Lynch/ UBS Investment Bank/ Wells Fargo Securities/ Raymond James,Ameriprise Financial Services/ Oppenheimer/ RBC Capital Markets/ Stifel/ B. Riley Wealth Management/ BB&T Capital Markets/ Brookline Capital Markets/ Incapital/ Janney Montgomery Scott/ JonesTrading/ Ladenburg Thalmann/ Maxim Group/ Newbridge Securities Corporation/ Pershing,6/26/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
35,,"We provide wireless broadband networking infrastructure solutions for network operators, including medium-sized wireless Internet service providers, enterprises and government agencies. Our scalable, reliable and high performance solutions create a purpose built wireless fabric which connects people, places and things across distances ranging from two meters to more than 100 kilometers, indoors and outdoors, using licensed and unlicensed spectrum, at attractive economics.",RADIO & TV BROADCASTING & COMMUNICATIONS EQUIPMENT,516,2011,,"3800 Golf Road, Suite 360, Rolling Meadows, Illinois 60008, US",(888) 863-5250,http://www.cambiumnetworks.com,Cambium Networks,,$307.3mil,$251.4 mil (last 12 months),$0.58 mil (last 12 months),,CMBM,NASDAQ,5.8,$12.00 - $12.00,$69.6 mil,J.P. Morgan/ Goldman Sachs,Deutsche Bank Securities/ Raymond James/ JMP Securities/ Oppenheimer,6/26/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
36,,"We are a clinical-stage biotechnology company focused on developing and commercializing transformative treatments for serious metabolic diseases with high unmet medical need. Our initial focus is on nonalcoholic steatohepatitis, or NASH, a disease without any approved therapies. NASH is a severe form of nonalcoholic fatty liver disease, or NAFLD, characterized by inflammation and fibrosis in the liver that can progress to cirrhosis, liver failure, cancer and death. NASH is a leading cause for liver transplantation.",PHARMACEUTICAL PREPARATIONS,8,2017,,"170 Harbor Way, 3rd Floor, South San Francisco, CA 94080, US",(650)-487-6488,http://www.akerotx.com,Akero Therapeutics,,$432.7mil,$0 mil (last 12 months),$-87.2 mil (last 12 months),,AKRO,NASDAQ,5.8,$16.00 - $16.00,$92.0 mil,J.P. Morgan/ Jefferies/ Evercore ISI,Roth Capital Partners,6/20/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
37,,"We are a biopharmaceutical company utilizing our differentiated platform to discover and develop novel antibody-based immunotherapeutics to treat a range of solid tumor types. While more traditional oncology drug discovery approaches attempt to generate antibodies against known targets, our approach relies on the human immune system to direct us to unique antibody-target pairs from patients experiencing a clinically meaningful, active immune response against their tumors. These unique antibody-target pairs represent a potentially novel and previously unexplored landscape of immuno-oncology targets.",PHARMACEUTICAL PREPARATIONS,85,2011,,"500 Saginaw Drive, Redwood City, CA 94063, US",(650) 595-2595,https://www.atreca.com/,Atreca,,$455.3mil,$0 mil (last 12 months),$-43.9 mil (last 12 months),,BCEL,NASDAQ,7.4,$17.00 - $17.00,$125.0 mil,Cowen/ Evercore ISI/ Stifel,Canaccord Genuity/ Brookline Capital Markets,6/20/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
38,,"We are a growing cancer genomics company transforming the development of next-generation therapies by providing more comprehensive molecular data about each patient’s cancer and immune response. We designed our NeXT Platform to adapt to the complex and evolving understanding of cancer, providing our biopharmaceutical customers with information on all of the approximately 20,000 human genes, together with the immune system, in contrast to many cancer panels that cover roughly 50 to 500 genes. We are also developing a complementary liquid biopsy assay that analyzes all human genes versus the more narrowly focused liquid biopsy assays that are currently available.",MEDICAL LABORATORIES,147,2011,,"1330 O’Brien Drive, Menlo Park, CA 94025, US",(650) 752-1300,https://www.personalis.com,Personalis,,$505.8mil,$47.7 mil (last 12 months),$-20.2 mil (last 12 months),,PSNL,NASDAQ,7.9,$17.00 - $17.00,$134.7 mil,Morgan Stanley/ BofA Merrill Lynch/ Cowen,Oppenheimer,6/20/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
39,,"We are a gene therapy company leveraging breakthroughs in human genetics with the goal of developing and commercializing disease-modifying AAV-based gene therapies for patients with devastating neurodegenerative diseases. We are applying a precision medicine approach to neurodegeneration by studying our gene therapies in genetically defined patient populations. We believe this will increase the probability of creating disease-modifying therapies that improve patients’ lives. Our lead program is PR001 for the treatment of Parkinson’s disease with GBA1 mutation, or PD-GBA, and neuronopathic Gaucher disease. We are focused on developing a broad pipeline of gene therapies for a range of neurodegenerative diseases, including PR006 for the treatment of frontotemporal dementia with GRN mutation and PR004 for the treatment of synucleinopathies.",BIOLOGICAL PRODUCTS (NO DIAGNOSTIC SUBSTANCES),43,2017,,"430 East 29th Street, Suite 940, New York, New York 10016, US",(917) 336-9310,http://www.prevailtherapeutics.com,Prevail Therapeutics,,$577.9mil,$0 mil (last 12 months),$-25.8 mil (last 12 months),,PRVL,NASDAQ,7.4,$17.00 - $17.00,$125.0 mil,Morgan Stanley/ BofA Merrill Lynch/ Cowen,Wedbush PacGrow,6/20/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
40,,"Our mission is to be the most trusted and convenient online destination for pet parents everywhere. Since our launch, we have created the largest pure-play pet e-tailer in the United States, offering virtually everything a pet needs. We believe that we are the preeminent online destination for pet parents as a result of our broad selection of high-quality products, which we offer at great prices and deliver with an exceptional level of care and a personal touch. We are the trusted source for pet parents and continually develop innovative ways for our customers to engage with us. We partner with more than 1,600 of the best and most trusted brands in the pet industry, and we create and offer our own outstanding private brands.",CATALOG & MAIL-ORDER HOUSES,9833,2011,,"1855 Griffin Road, Suite B-428, Dania Beach, FL 33004, US",(786) 320-7111,http://www.chewy.com,Chewy,,$8769.2mil,$3532.8 mil (last 12 months),$-267.9 mil (last 12 months),,CHWY,NYSE,46.5,$22.00 - $22.00,$1023.0 mil,Morgan Stanley/ J.P. Morgan/ Allen & Company,BofA Merrill Lynch/ Barclays/ Jefferies/ RBC Capital Markets/ UBS Investment Bank/ Wells Fargo Securities/ Nomura/ Raymond James/ William Blair,6/14/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
41,,"Our mission is to change how the world works together. We started with the simple idea that people should be able to buy and sell digital services in the same fashion as physical goods on an e-commerce platform. On that basis, we set out to design a digital marketplace that is built with a comprehensive SKU-like services catalog and an efficient search, find and order process that mirrors a typical e-commerce transaction. We believe our model reduces friction and uncertainties for both buyers and sellers. At the foundation of our platform lies an expansive catalog with over 200 categories of productized service listings, which we coined as Gigs. Each Gig has a clearly defined scope, duration and price, along with buyer-generated reviews.",BUSINESS SERVICES,363,2010,,"8 Eliezer Kaplan St., Tel Aviv 6473409, Israel",+972-72-2280910,http://www.fiverr.com,Fiverr International Ltd.,,$650.9mil,$82.5 mil (last 12 months),$-28.1 mil (last 12 months),,FVRR,NYSE,5.3,$21.00 - $21.00,$110.5 mil,J.P. Morgan Securities/ Citigroup,BofA Merrill Lynch/ UBS Securities/ JMP Securities/ Needham & Company/ Oppenheimer/ UBS Securities,6/13/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
42,,"Mohawk is a rapidly growing technology-enabled consumer products company. Mohawk was founded on the premise that if a CPG company was founded today, it would apply A.I. and machine learning, the synthesis of massive quantities of data and the use of social proof to validate high caliber product offerings as opposed to over-reliance on brand value and other traditional marketing tactics.",ELECTRIC HOUSEWARES & FANS,142,2014,,"37 East 18th Street, 7th Floor, New York, NY 10003, US",(347) 676-1681,http://www.mohawkgp.com,Mohawk Group Holdings,,$175.4mil,$76.8 mil (last 12 months),$-31.0 mil (last 12 months),,MWK,NASDAQ,3.6,$10.00 - $10.00,$36.0 mil,Roth Capital Partners/ A.G.P.,National Securities Corporation,6/12/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
43,,"We are a technology-driven education company. Our core expertise is in online K-12 courses, and we are the third largest online K-12 large-class after-school tutoring service provider in China in terms of gross billings in 2018, according to Frost & Sullivan. Our K-12 courses cover all primary and secondary grades, and contributed over 73% and 75% of our total revenues in 2018 and for the three months ended March 31, 2019, respectively. We also offer foreign language, professional and interest courses.",EDUCATIONAL SERVICES,1746,2014,,"Tower C, Beyondsoft Building, 7 East Zone, 10 Xibeiwang East Road, Haidian District, Beijing 100193, People’s Republic of China",+86 10 8282-6826,http://www.baijiahulian.com,GSX Techedu,,$1644.8mil,$91.4 mil (last 12 months),$1.7 mil (last 12 months),,GSX,NYSE,19.8,$10.50 - $10.50,$207.9 mil,Credit Suisse/ Deutsche Bank Securities,Barclays/ CLSA,6/6/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
44,,"We are a clinical-stage biopharmaceutical company developing a novel class of medicines, which we refer to as Bicycles, for diseases that are underserved by existing therapeutics. Bicycles are fully synthetic short peptides constrained to form two loops which stabilize their structural geometry. This constraint is designed to confer high affinity and selectivity and the relatively large surface area presented by the molecule allows targets to be drugged that have historically been intractable to non-biological approaches. Bicycles are a unique therapeutic modality combining the pharmacology usually associated with a biologic with the manufacturing and pharmacokinetic, or PK, properties of a small molecule. Bicycles are excreted by the kidney rather than the liver and have shown no signs of immunogenicity to date, which we believe together support a favorable toxicological profile.",PHARMACEUTICAL PREPARATIONS,61,2009,,"B900, Babraham Research Campus, Cambridge, CB22 3AT, United Kingdom",+44 1223 261503.,http://www.bicycletherapeutics.com,Bicycle Therapeutics Limited,,$247.7mil,$7.1 mil (last 12 months),$-21.8 mil (last 12 months),,BCYC,NASDAQ,4.3,$14.00 - $14.00,$60.7 mil,Goldman Sachs/ Jefferies/ Piper Jaffray,Canaccord Genuity,5/23/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
45,,"We are an oncology-focused precision medicine company committed to the discovery and development of targeted therapeutics for patient populations selected using molecular diagnostics. Our approach integrates extensive capabilities in identifying and validating translational biomarkers with small molecule drug discovery to select patient populations most likely to benefit from the targeted therapies we are developing. We are applying these capabilities across multiple classes of precision medicine, including direct targeting of oncogenic pathways and synthetic lethality – which represents an emerging class of precision medicine targets.",PHARMACEUTICAL PREPARATIONS,58,2015,,"7000 Shoreline Court, Suite 350, South San Francisco, CA 94080, US",(650) 443-6209,http://www.ideayabio.com,IDEAYA Biosciences,,$194.8mil,$0 mil (last 12 months),$-38.1 mil (last 12 months),,IDYA,NASDAQ,5.0,$10.00 - $10.00,$50.0 mil,J.P. Morgan/ Citigroup/ Jefferies,-,5/23/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
46,,"We are a growth-oriented Delaware limited partnership formed by Diamondback in July 2018 to own, operate, develop and acquire midstream infrastructure assets in the Midland and Delaware Basins of the Permian, one of the most prolific oil producing areas in the world. Immediately following this offering, we expect to be the only publicly-traded, pure-play Permian midstream operator. We provide crude oil, natural gas and water-related midstream services (including fresh water sourcing and transportation and saltwater gathering and disposal) to Diamondback under long-term, fixed-fee contracts. The assets Diamondback has contributed to us include 528 miles of pipeline across the Midland and Delaware Basins with approximately 216,000 Bbl/d of crude oil gathering capacity, 589,000 Bbl/d of SWD capacity, 740,700 Bbl/d of fresh water gathering capacity, 36,000 Mcf/d of natural gas compression capability and 150,000 Mcf/d of natural gas gathering capacity. In addition to the midstream infrastructure assets that Diamondback contributed to us, we also have an option, subject to certain conditions, to acquire equity in a long-haul crude oil pipeline, which will run from the Permian to the Texas Gulf Coast.",NATURAL GAS TRANSMISSION,676,2007,,"500 West Texas, Suite 1200, Midland, TX 79701, US",(432) 221-7400.,http://www.rattlermidstream.com,Rattler Midstream Partners LP,,$2651.3mil,$245.8 mil (last 12 months),$87.9 mil (last 12 months),,RTLR,NASDAQ,38.0,$17.50 - $17.50,$665.0 mil,Credit Suisse/ BofA Merrill Lynch/ J.P. Morgan/ Barclays/ Citigroup/ Goldman Sachs/ Wells Fargo Securities,"Capital One Securities/ Scotia Howard Weil/ SunTrust Robinson Humphrey/ UBS Investment Bank/ Evercore ISI/ Morgan Stanley/ RBC Capital Markets/ Simmons Energy (A Division of Piper Jaffray)/ Tudor, Pickering, Holt/ Raymond James/ Seaport Global Securities/ Northland Capital Markets/ PNC Capital Markets/ TD Securities",5/23/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
47,,"We are a leading global provider of mission critical products and services to customers in the biopharma, healthcare, education & government, and advanced technologies & applied materials industries. Our comprehensive offerings, which include materials & consumables, equipment & instrumentation and services & specialty procurement, are relied upon by our customers, often on a recurring basis, because they are frequently specified into their research, development and production processes. These processes are commonly organized into “workflows” that define the activities our customers perform each day.",LABORATORY ANALYTICAL INSTRUMENTS,12000,1904,,"Radnor Corporate Center, Building One, Suite 200, 100 Matsonford Road, Radnor, PA 19087, US",(610) 386-1700,http://www.avantorinc.com,Avantor,,$7480.1mil,$5926.1 mil (last 12 months),$-51.9 mil (last 12 months),,AVTR,NYSE,207.0,$14.00 - $14.00,$2898.0 mil,Goldman Sachs/ J.P. Morgan/ BofA Merrill Lynch/ Barclays/ Jefferies,Credit Suisse/ Deutsche Bank Securities/ Evercore ISI/ Guggenheim Securities/ Morgan Stanley/ UBS Investment Bank/ Citigroup/ Cowen/ Piper Jaffray/ RBC Capital Markets/ Baird/ William Blair/ Janney Montgomery Scott/ KeyBanc Capital Markets/ PJT Partners/ Raymond James/ Stephens/ Stifel/ SunTrust Robinson Humphrey/ Wells Fargo Securities/ Drexel Hamilton,5/17/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
48,,"Developers are reinventing the way we live, work, and play online. Yet they repeatedly encounter innovation barriers when delivering modern digital experiences. Expectations for digital experiences are at an all-time high; they must be fast, secure, and highly personalized. If they aren’t reliable, end-users simply take their business elsewhere. The challenge today is enabling developers to deliver a modern digital experience while simultaneously providing scale, security, and performance. We built our edge cloud platform to solve this problem.The edge cloud is a new category of IaaS that enables developers to build, secure, and deliver digital experiences, at the edge of the internet.",PREPACKAGED SOFTWARE,489,2011,,"475 Brannan Street, Suite 300, San Francisco, CA 94107, US",1-844-432-7859,http://www.fastly.com,Fastly,,$14510.0mil,$157.6 mil (last 12 months),$-31.4 mil (last 12 months),,FSLY,NYSE,11.3,$16.00 - $16.00,$168.8 mil,BofA Merrill Lynch/ Credit Suisse/ Citigroup,William Blair/ Raymond James/ Baird/ Oppenheimer/ Craig-Hallum Capital Group/ D.A. Davidson & Co.,5/17/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
49,,"We are an internally managed real estate corporation that owns and manages properties leased to the United States Postal Service, or the USPS. Upon completion of this offering and the related formation transactions, we will own and manage an initial portfolio of 271 postal properties located in 40 states comprising 871,843 net leasable interior square feet, all of which are leased to the USPS, and through our taxable REIT subsidiary, or TRS, we will provide fee-based third party property management services for an additional 401 postal properties leased to the USPS and owned by members of Mr. Spodek’s family and their partners.",REAL ESTATE INVESTMENT TRUSTS,0,2018,,"75 Columbia Avenue, Cedarhurst, NY 11516, US",(516) 295-7820,http://www.postalrealtytrust.com,Postal Realty Trust,,$90.3mil,$7.68 mil (last 12 months),$1.14 mil (last 12 months),,PSTL,NYSE,4.5,$17.00 - $17.00,$76.5 mil,Stifel/ Janney Montgomery Scott/ BMO Capital Markets/ Height Capital Markets,B. Riley FBR/ D.A. Davidson,5/15/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
50,,"We are a clinical-stage biopharmaceutical company developing a pipeline of novel product candidates against validated molecular targets in indications of high unmet medical need. We focus on molecules and pathways whose role in the disease process is well known based on prior research, but have previously failed to yield successful products due to poor efficacy and tolerability. Our unique approach to drug development leverages recent technological advances to design improved drugs, employs early use of biomarkers to confirm biological activity and focuses on abbreviated regulatory pathways. Our first molecular target is aldose reductase, or AR, an enzyme that converts glucose to sorbitol under oxidative stress conditions, and is implicated in multiple diseases.",PHARMACEUTICAL PREPARATIONS,9,2015,,"340 Madison Avenue, 19th Floor, New York, NY 10173, US",(212) 220-9226,http://www.appliedtherapeutics.com,Applied Therapeutics,,$170.5mil,$0 mil (last 12 months),$-16.5 mil (last 12 months),,APLT,NASDAQ,4.0,$10.00 - $10.00,$40.0 mil,Citigroup/ Cowen/ UBS Investment Bank,Baird,5/13/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
51,,"We are a leading online individual finance marketplace in China connecting individual investors and individual borrowers. The origin of our business can be traced back to 2011. We are one of the first online individual finance marketplaces in China, according to iResearch, and have built a trusted brand with a demonstrated track record of delivering value to both investors and borrowers. We were the third largest individual finance marketplace in China in terms of transaction volume in the first half of 2018 for mid- to long-term loans, according to iResearch. We strategically focused on facilitating mid- to long-term consumer loans with an average term of 12 months or more, as we believe such loan products are best positioned to generate attractive returns for our investors, and at the same time, capture the financing needs of quality borrowers. With a highly scalable capital-light business model, we have been able to grow our marketplace and reinforce our strengths through network effects.",FINANCE SERVICES,831,2011,,"18th Floor, Building No. 1, Youyou Century Plaza, 428 South Yanggao Road, Pudong New Area, Shanghai 200122, People’s Republic of China",+86 21-6082-8732,http://www.jiayinfintech.cn,Jiayin Group,,$615.25mil,$419.2 mil (last 12 months),$89.0 mil (last 12 months),,JFIN,NASDAQ,3.5,$10.50 - $10.50,$36.8 mil,Roth Capital Partners/ Shenwan Hongyuan Securities,-,5/10/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
52,,"We are a leading U.S. provider of ultra-rugged mobile phones and accessories designed specifically for task workers physically engaged in their work environments, often in mission-critical roles. We currently sell our ruggedized mobile phones and accessories to three of the four largest wireless carriers in the United States—AT&T, Sprint and Verizon—as well as the three largest wireless carriers in Canada—Bell, Rogers and Telus Mobility. Our phones and accessories connect workers with voice, data and workflow applications in two end markets: industrial enterprise and public sector.",TELEPHONE & TELEGRAPH APPARATUS,321,1999,,"1875 South Grant Street, Suite 750, San Mateo, CA 94402, US",(650) 378-8100,http://www.sonimtech.com,Sonim Technologies,,$214.6mil,$135.7 mil (last 12 months),$-8.9 mil (last 12 months),,SONM,NASDAQ,3.6,$11.00 - $11.00,$39.3 mil,Oppenheimer/ Lake Street,National Securities Corporation,5/10/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
53,,"We are a biotechnology company pioneering the research and development of novel multifactorial interventions to support health and address dysregulated metabolism across a broad spectrum of consumers and patients who have limited options. Our AXA Candidates are generated from our proprietary, human-focused AXA Development Platform and harness the power of endogenous metabolic modulators, or EMMs, a broad family of molecules that fundamentally impact and regulate human metabolism.",BIOLOGICAL PRODUCTS (NO DIAGNOSTIC SUBSTANCES),49,2008,,"840 Memorial Drive, Cambridge, MA 02139, US",(857) 320-2200,https://www.axcellahealth.com.,Axcella Health,,$459.8mil,$0 mil (last 12 months),$-36.1 mil (last 12 months),,AXLA,NASDAQ,3.6,$20.00 - $20.00,$71.4 mil,Goldman Sachs/ J.P. Morgan/ SVB Leerink,-,5/9/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
