,Company,Symbol,Industry,Offer Date,Shares (millions),Offer Price,1st Day Close,Current Price,Return,SCOOP Rating,Address,Price range,Est. $ Volume
128,Elastic N.V.,ESTC,Technology,10/5/2018,7.0,$36.00,$70.00,$86.31,139.75%,S/O,"800 West El Camino Real, Suite 350, Mountain View, CA 94040, US",$36.00 - $36.00,$252.0 mil
129,Guardant Health,GH,Health Care,10/4/2018,12.5,$19.00,$32.20,$72.32,280.63%,S/O,"505 Penobscot Drive, Redwood City, CA 94063, US",$19.00 - $19.00,$237.5 mil
130,Kodiak Sciences Inc.,KOD,Health Care,10/4/2018,9.0,$10.00,$10.16,$15.85,58.50%,S/O,"2631 Hanover Street, Palo Alto, CA 94304, US",$10.00 - $10.00,$90.0 mil
131,Upwork,UPWK,Technology,10/3/2018,12.5,$15.00,$21.18,$13.56,-9.60%,S/O,"441 Logue Avenue, Mountain View, CA 94043, US",$15.00 - $15.00,$187.2 mil
132,CooTek (Cayman) Inc.,CTK,Technology,9/28/2018,4.4,$12.00,$9.44,$4.97,-58.58%,S/O,"Building 7, No. 2007 Hongmei Road, Xuhui District, Shanghai, 201103, People's Republic of China",$12.00 - $12.00,$52.2 mil
133,Arvinas,ARVN,Health Care,9/27/2018,7.5,$16.00,$16.05,$23.67,47.94%,S/O,"5 Science Park, 395 Winchester Ave., New Haven, CT 06511, US",$16.00 - $16.00,$120.0 mil
134,LAIX Inc.,LAIX,Consumer Services,9/27/2018,5.8,$12.50,$12.65,$4.47,-64.24%,S/O,"3/F, Building B, No. 1687 Changyang Road, Yangpu District, Shanghai, People’s Republic of China",$12.50 - $12.50,$71.9 mil
135,Ra Medical Systems,RMED,Health Care,9/27/2018,3.9,$17.00,$20.00,$1.36,-92.00%,S/O,"2070 Las Palmas Drive, Carlsbad, CA 92011, US",$17.00 - $17.00,$66.3 mil
136,Urovant Sciences,UROV,Health Care,9/27/2018,10.0,$14.00,$11.65,$9.95,-28.93%,S/O,"Suite 1, 3rd Floor, 11-12 St. James’s Square, London SW1Y 4LB, United Kingdom",$14.00 - $14.00,$140.0 mil
137,Arco Platform Ltd.,ARCE,Consumer Services,9/26/2018,11.1,$17.50,$23.50,$47.60,172.00%,S/O,"Rua Elvira Ferraz 250, Sala 716, Vila Olímpia, São Paulo - SP, 04552-040, Brazil",$17.50 - $17.50,$194.4 mil
138,Capital Bancorp,CBNK,Financials,9/26/2018,2.2,$12.50,$12.80,$14.05,12.40%,S/O,"One Church Street, Rockville, MD 20850, US",$12.50 - $12.50,$27.9 mil
139,Entasis Therapeutics Holdings,ETTX,Health Care,9/26/2018,5.0,$15.00,$10.66,$6.56,-56.27%,S/O,"35 Gatehouse Drive, Waltham, MA 0245, US",$15.00 - $15.00,$75.0 mil
140,SVMK (SurveyMonkey),SVMK,Technology,9/26/2018,12.0,$12.00,$17.24,$17.55,46.25%,S/O,"One Curiosity Way, San Mateo, CA 94403, US",$12.00 - $12.00,$180.0 mil
